annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],government,contradiction,55484c,55484,"In general, an alcohol use disorder is present when an aspect of the patient's function has been compromised","באופן כללי, הפרעת שימוש באלכוהול קיימת כאשר היבט כלשהו בתפקודו של המטופל נפגע",Alcoholism is present when a patient's functioning is not compromised.,אלכוהוליזם קיים כאשר התפקוד של המטופל אינו נפגע.
['entailment'],government,entailment,73327e,73327,"Turning to ways of assessing the quality of completed case studies, we have provided guidelines for reviewing case study reports in appendix III.","בהתייחסות לדרכים להערכת איכות מחקרי מקרה שהושלמו, סיפקנו הנחיות לסקירת דוחות מחקרי מקרה בנספח III.",Guidelines for reviewing case studies are in appendix III.,הנחיות לבחינת מחקרי מקרה מופיעות בנספח III.
['neutral'],slate,neutral,77707n,77707,"Tucker can be trying when the script isn't good, but he's a great foil for Chan--physically gung-ho and with supersonic timing.","טאקר יכול להיות מאתגר כשהתסריט לא טוב, אבל הוא ניגוד נהדר לצ'אן - נלהב פיזית ועם תזמון על-קולי.","Tucker is trying when the script is bad, but he's a great foil to Chan because he is Asian. ","טאקר מנסה כשיש תסריט גרוע, אבל הוא ניגוד נפלא לצ'אן כי הוא אסייתי."
['contradiction'],slate,contradiction,138097c,138097,So here is where I am left.,אז כאן אני נשארתי.,I am going to be left somewhere else.,אני הולך להישאר במקום אחר.
['contradiction'],travel,contradiction,31599c,31599,"The oldest most striking of the Byzantine monuments, in the northern corner of the city center, is the fifth-century Mausoleum of Galla Placidia.","העתיק ביותר והמרשים ביותר מבין המונומנטים הביזנטיים, בפינה הצפונית של מרכז העיר, הוא המאוזוליאום של גאלה פלקידיה מהמאה החמישית.",The most recent of the Byzantine monuments was built in the fifteenth century and is called the Mausoleum of Galla Placidia.,העדכני ביותר מבין המונומנטים הביזנטיים נבנה במאה ה-15 ונקרא המאוזוליאום של גאלה פלאסידיה.
['neutral'],government,neutral,28079n,28079,"The challenge for evaluators is how to use those aspects of an anecdote that are effective for our work-the immediacy, the convincingness, the attention-getting quality-and, at the same time, fulfill other informational requirements for our jobs, such as generalizability and reliability.","האתגר עבור מעריכים הוא איך להשתמש באותם היבטים של אנקדוטה שהם יעילים לעבודתנו - המיידיות, השכנוע, איכות משיכת תשומת הלב - ובו בזמן, למלא אחר דרישות מידע אחרות לעבודתנו, כגון יכולת הכללה ואמינות.",Evaluators are encouraged to use anecdotes in their decisions.,מעריכים מעודדים להשתמש באנקדוטות בהחלטות שלהם.
['entailment'],travel,entailment,100866e,100866,Visitors drive through as slowly as they like or ride on an open wagon.,המבקרים נוהגים לאט ככל שהם רוצים או רוכבים על עגלה פתוחה.,Open wagons are available if you are interested.,קרונות פתוחים זמינים אם אתה מעוניין.
['neutral'],government,neutral,79922n,79922,"EPA found that its stakeholders' interests included how EPA does its core processes-for example, the amount of flexibility it can offer to the regulated community.","ה-EPA מצאה כי האינטרסים של בעלי העניין שלה כללו את האופן שבו ה-EPA מבצע את התהליכים הליבתיים שלו - למשל, כמות הגמישות שהוא יכול להציע לקהילה המוסדרת.",The EPA is the environmental protection agency.,ה-EPA היא הסוכנות להגנת הסביבה.
['contradiction'],slate,contradiction,135905c,135905,The still-unidentified Islamic terrorists released their 155 hostages after India agreed to free three of their jailed comrades.,המחבלים האיסלאמיים שעדיין לא זוהו שחררו את 155 בני הערובה שלהם לאחר שהודו הסכימה לשחרר שלושה מחבריהם הכלואים.,Terrorsts  never took a hostage.,טרוריסטים לא לקחו אף פעם בן ערובה.
['contradiction'],slate,contradiction,77400c,77400,"In 1990, he wrote The Music Box , a movie about an American lawyer who defends her Hungarian immigrant father when he is accused of Nazi war crimes.","בשנת 1990, הוא כתב את The Music Box, סרט על עורכת דין אמריקאית שמגנה על אביה המהגר ההונגרי כשהוא מואשם בפשעי מלחמה נאציים.","The author never created any screenplays, films, or scripts. ","המחבר לא יצר אף תסריט, סרט או מחזה. "
['contradiction'],government,contradiction,88740c,88740,A subcategory of accuracy is consistency.,תת-קטגוריה של דיוק היא עקביות.,Accuracy is a subcategory of consistency.,דיוק הוא תת-קטגוריה של עקביות.
['entailment'],travel,entailment,42228e,42228,Just reverse the route if you're coming from Brittany.,פשוט הפכו את המסלול אם אתם מגיעים מבריטני.,Follow the route backwards if you are arriving from Brittany.,עקבו אחר המסלול לאחור אם אתם מגיעים מברטאן.
['entailment'],fiction,entailment,123287e,123287,"The anonymous note received by him was produced, and handed to 150 the jury to examine. ",הפתק האנונימי שקיבל הוצג ונמסר ל-150 המושבעים לבדיקה. ,The note he received was from an anonymous source.,הפתק שקיבל היה ממקור אנונימי.
['neutral'],fiction,neutral,108475n,108475,"It was too late now, though.",עכשיו כבר מאוחר מדי.,It wasn't quite early enough in the day to continue.,לא היה מספיק מוקדם ביום כדי להמשיך.
['contradiction'],travel,contradiction,44483c,44483,"Before the advent of cars it was common to see hundreds of people walking towards the show-grounds, and often the best sportsmen from neighboring valleys came over the fells to compete.","לפני הופעת המכוניות היה נהוג לראות מאות אנשים הולכים לכיוון מגרשי התצוגה, ולעתים קרובות הספורטאים הטובים ביותר מהעמקים השכנים הגיעו מעל ההרים כדי להתחרות.","Before cars, people would hitch rides on the train to get to the showgrounds.","לפני שהיו מכוניות, אנשים היו טרמפים ברכבת כדי להגיע לשטח התערוכה."
['neutral'],fiction,neutral,144652n,144652,"I was now quite convinced that she had made a fresh will, and 67 had called the two gardeners in to witness her signature. ","הייתי משוכנע עכשיו שהיא עשתה צוואה חדשה, ו-67 קראה לשני הגננים כדי שיעידו על חתימתה. ",She wrote a new will last year.,היא כתבה צוואה חדשה בשנה שעברה.
