annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['entailment'],slate,entailment,81824e,81824,Rumors of Albright's Jewish background have been circulated ever since she was appointed United Nations ambassador in 1993.,"שמועות על הרקע היהודי של אולברייט הופצו מאז שמונתה לשגרירת האו""ם ב-1993.","As soon as Albright was appointed ambassador, rumors about her background started circulating.","ברגע שאולברייט מונתה לשגרירה, שמועות על הרקע שלה החלו לרוץ."
['entailment'],fiction,entailment,16955e,16955,He pointed into the smithy.,הוא הצביע לעבר הנפחייה.,The man pointed into the forge. ,האיש הצביע אל תוך המחרשה. 
['neutral'],slate,neutral,76913n,76913,It finances issue discussion in this country.,הוא מממן דיון בנושא הזה במדינה הזו.,Tax dollars finance issue discussion in this country.,דולרי מיסים מממנים דיון בנושאים במדינה הזו.
['entailment'],slate,entailment,116486e,116486,"In other words, if you're unhappy about the national debt, you should be doubly unhappy about the progressive income tax.","במילים אחרות, אם אתה לא מרוצה מהחוב הלאומי, אתה צריך להיות כפול לא מרוצה ממס ההכנסה המתקדם.","If you're upset about the debt, then surely you hate the progressive income tax.","אם אתה מוטרד מהחוב, אז בטח אתה שונא את מס ההכנסה המתקדם."
['contradiction'],fiction,contradiction,134108c,134108,I was in a tavern drinking with two women on my lap when my name was called.,הייתי בטברנה ושתיתי עם שתי נשים על ברכיי כששמעתי שקוראים לי.,I was sitting in church.,ישבתי בכנסייה.
['neutral'],travel,neutral,73663n,73663,Abundant fruit trees in the fertile alluvium of river plains attract prolific wildlife.,עצי פרי בשפע באדמת הסחף הפורייה של מישורי הנהרות מושכים בעלי חיים פוריים.,Wildlife is attracted by the aroma of the fruit trees.,בעלי חיים נמשכים לריח של עצי הפרי.
['contradiction'],fiction,contradiction,57473c,57473,"Then you consider it more likely that the drug was administered in the coffee, but that for some unknown reason its action was delayed.","אז אתה חושב שיותר סביר שהסם ניתן בקפה, אבל מסיבה כלשהי השפעתו התעכבה.","Its action was immediate, as soon as the drug was administered to the coffee.","פעולתו הייתה מיידית, מיד לאחר שהתרופה הוכנסה לקפה."
['neutral'],government,neutral,136787n,136787,assess how effectively an agency is managing a system development contract.,להעריך עד כמה סוכנות מנהלת ביעילות חוזה פיתוח מערכת.,The best agencies are the ones who manage efficiently.,הסוכנויות הטובות ביותר הן אלה שמנהלות ביעילות.
['neutral'],travel,neutral,133373n,133373,The first is Coyaba River Garden and Museum.,הראשון הוא גן ומוזיאון נהר קויבה.,The first is Coyaba River Garden Museum.,הראשון הוא מוזיאון גן נהר קויבה.
['neutral'],slate,neutral,76727n,76727,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.","אבל מה שמטביע את ארץ הגבעות הנמוכות היא מונה של פטרישיה ארקט, שצריכה להעביר סנסואליות ישנונית אבל נראה שהיא פשוט לוקחת קוואלוּדס.",The Hi-Lo County was not a very good show.,מחוז היי-לו לא היה מופע טוב במיוחד.
['entailment'],fiction,entailment,10146e,10146,One moment.,רגע.,One moment.,רגע.
['entailment'],government,entailment,77969e,77969,"Depending on the nature of the resources, stewardship reporting could consist of financial and nonfinancial data.","בהתאם לאופי המשאבים, דיווח על משמורת יכול לכלול נתונים פיננסיים ולא פיננסיים.",Both Financial and nonfinancial data might be included in stewardship reporting.,שני נתונים פיננסיים ולא פיננסיים עשויים להיכלל בדיווח על משמורת. 
['entailment'],travel,entailment,31874e,31874,Abdication of Victor Emanuel III; proclamation of the Republic,ויתור ויקטור עמנואל השלישי; הכרזת הרפובליקה,It was a republic.,זו הייתה רפובליקה.
['entailment'],travel,entailment,129713e,129713,"Among the paintings is a portrait of Archbishop James Usher, who donated the Book of Kells (see below) to the University Library.","בין הציורים ישנו דיוקן של הארכיבישוף ג'יימס אשר, שתרם את ספר קלס (ראה להלן) לספריית האוניברסיטה.",The Book of Kells was donated to University Library by Archbishop James Usher. ,ספר קלס נתרם לספריית האוניברסיטה על ידי הארכיבישוף ג'יימס אשר.
['neutral'],fiction,neutral,113268n,113268,"They created the plane plant by the law of identities from that little plane tree sapling, I suppose; it is a plane plant, after all.","הם יצרו את מטוס הצמח על פי חוק הזהויות מאותו שתיל עץ מטוס קטן, אני מניח; זה מטוס צמח, אחרי הכל.",The law of identities created a weird looking plane plant.,חוק הזהויות יצר צמח מישורי מוזר למראה.
['neutral'],government,neutral,50499n,50499,"Production, Survey of Current Business, Bureau of Economic Analysis   ","ייצור, סקר עסקים נוכחי, הלשכה לניתוח כלכלי",The Bureau conducted a Survey of Current Business,הלשכה ערכה סקר של עסקים נוכחיים 
['neutral'],government,neutral,27061n,27061,Lessons learned report or other report by the Contracting Officer describing negotiations and selection activities.,דוח לקחים שנלמדו או דוח אחר של קצין החוזים המתאר משא ומתן ופעילויות בחירה.,The Contracting Officer releases a report about how to negotiate with vendors.,"קצין החוזים מפרסם דו""ח על אופן המשא ומתן עם ספקים."
['entailment'],government,entailment,25030e,25030,"  overall characteristics of the acquisition including its objectives shown within the context of the mission(s) or function(s) to be supported,","מאפיינים כלליים של הרכישה כולל מטרותיה המוצגות בהקשר של המשימה(ות) או התפקיד(ים) שנתמכים,","A complete accounting of the buyout discussing the mission, areas of functionality supported and end goals.","חשבונאות מלאה של הרכישה הדנה במשימה, תחומי הפונקציונליות הנתמכים ומטרות סופיות."
['neutral'],travel,neutral,76850n,76850,"Over a millennium, Poland evolved from a huge and imposing, economically powerful kingdom to a partitioned nation that ceased to exist on world maps for over 120 years, and finally to a people and land at the center of the 20th century's greatest wars and most horrific human tragedies.","במשך יותר מאלף שנה, פולין התפתחה מממלכה ענקית ומרשימה ועוצמתית כלכלית למדינה מחולקת שחדלה להתקיים במפות העולם במשך יותר מ-120 שנה, ולבסוף לעם וארץ במרכז המלחמות הגדולות ביותר של המאה ה-20 והטרגדיות האנושיות הנוראות ביותר.",Infighting destroyed Poland from within and reduced its economic power drastically.,מאבקים פנימיים הרסו את פולין מבפנים והפחיתו את כוחה הכלכלי באופן דרסטי.
