sid,score,sentence1,sentence2
0650,2,"אם אתה לא בטוח איך לעשות את זה, אל תעשה את זה בכלל.","אם אין לך סיבה מדעית מאוד חזקה לעשות את זה, אל תעשה זאת."
0659,0,אתה צריך לקרוא הרבה כדי לדעת מה אתה אוהב ומה לא.,אתה צריך לדעת מה אתה רוצה לעשות.
0660,2,"הייתי אומר שאתה יכול לעשות את זה, אבל לא מומלץ.","באופן אישי, הייתי אומר שלא אלא אם כן זה מתאים לך."
0662,5,האם אתה יכול לעשות זאת?,האם אתה יכול לעשות את זה?
0664,3,"בטח, עשיתי את הטיול הזה.",עשיתי את זה עשרות פעמים רבות.
0666,3,אתה יכול להשתמש בו גם.,אתה גם יכול לעשות את זה.
0675,5,איך אתה עושה את זה?,איך לעשות את זה?
0678,3,איתרתי מאמר שעשוי להיות לעזר: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,מצאתי קישור שאולי יעזור לך:
0682,2,"הייתי אומר שאתה יכול לעשות את זה, אבל לא מומלץ.","הייתי אומר שאי אפשר לדעת, אז אל תסתכן בזה."
0683,1,לצערי התשובה לשאלתך היא שאנחנו פשוט לא יודעים.,התשובה לשאלתך היא לא באמת.
0684,1,"אם אתה לא בטוח איך לעשות את זה, אל תעשה את זה בכלל.","אתה לא, זה לא יעבוד."
0694,5,זה גם עניין של טעם.,זה בהחלט רק עניין של העדפה.
0695,1,זה לא רעיון טוב.,זה רעיון טוב לעשות את שניהם.
0704,2,"תשובה זו מבוססת על הניסיון שלי בהוראת מתמטיקה לתואר ראשון בארה""ב.",תשובה זו מבוססת על ניסיון שלא חקרתי לצורך הפניות.
0705,4,יש כמה דברים שאני חושב שאתה צריך לעשות.,יש לא מעט דברים שתצטרך לעשות;
0713,0,תחילה תרצה לנקות את האזור.,אתה גם רוצה להסיר את הזרעים.
0718,2,זה תלוי מה אתה רוצה שיהיה במיכל שלך.,זה תלוי מה אתה רוצה להשיג.
0721,1,ישנן שתי אפשרויות שאתה יכול לשקול:,יש הרבה דרכים שעלולות ללכת רע עבורך.
0723,3,אתה לא צריך לדאוג.,"מכיוון שיש לך כרטיס אחד, אתה לא צריך לדאוג."
0736,1,"אזרחים וייטנאמים צריכים ויזה כדי לבקר בארה""ב.",אזרחים נפאלים דורשים ויזה כדי לבקר בבריטניה.
0737,1,זה תלוי איך משתמשים בו.,זה תלוי כמה זמן זה בחוץ.
0742,5,אני לא מבין למה צריכה להיות בעיה עם זה בכלל.,אני לא מבין למה זו יכולה להיות בעיה.
0743,5,אין הרבה מה לעשות בקשר לזה.,אני באמת לא חושב שיש הרבה מה לעשות בקשר לזה.
0745,5,הבנת את זה נכון.,כן יש לך את זה.
0749,0,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","זכור שזה התואר שלך שאנחנו מדברים עליו, זה תלוי בך מה אתה רוצה לעשות."
0750,4,איך אתה עושה את זה?,איך כדאי לעשות את זה?
0761,4,הייתי במצב דומה.,אני במצב דומה.
0768,0,ממה עשוי המכסה שלך?,בשביל מה העיתון שלך?
0770,0,אתה לא צריך שום ויזה.,לא צריך רוטב בכלל.
0778,2,"זו הבעיה שלך, לא של הממונה שלך.",עבוד עם הממונה והצוות שלך כדי לפתור את הבעיה.
0779,4,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",זה תלוי בך מה אתה רוצה לעשות הלאה.
0784,5,יש לקחת בחשבון שני דברים:,כמה דברים שכדאי לקחת בחשבון:
0787,3,זה תלוי לחלוטין בחברה שלך ובחוזה שלך.,זה תלוי בחברה שלך.
0806,3,"העץ כנראה לא רקוב, הוא פשוט בלוי.",זה פשוט שחוק ולא בטוח.
0829,4,"ובכן, לא הייתי מעלה את זה בקורות החיים שלי.",לא הייתי מכניס את העבודה הזו לקורות החיים שלי.
0831,1,זה אחלה...,זהו אחד קשה.
0854,0,התשובה לשתי השאלות היא: כן.,כדי לענות ישירות על שתי השאלות בכותרת שלך.
0855,2,"כן, יש סיבה לא לעשות את מה שאתה מציע.","סיבות מוצדקות להרגיש כמוך, אבל לא סיבה להתפטר."
0861,2,אני חושב שזה תלוי בתוכנית.,זה תלוי איך משתמשים במונח לדעתי.
0862,5,האם אתה יכול לעשות זאת?,"אז, האם אתה יכול לעשות את זה?"
0868,4,אני חושב שאין תשובה כללית.,אני לא חושב שיש לזה תשובה.
0869,5,יש כמה דברים שאתה יכול לעשות:,יש כמה דברים שאתה יכול לנסות.
0871,1,המפתח הוא שאתה צריך למצוא משהו שמתאים לך ולמטרות שלך.,"אולי אתה רוצה את זה, אבל התהליך שניתן לך הוא מה שאתה צריך לעבוד בתוכו."
0875,0,אתה לא חייב לדעת.,אין לך ציוד/מתקנים לעשות מחקר בב'.
0877,2,אני חושב שדי עשית את הביקורת שלך.,די ענית על השאלה שלך.
0879,0,יש כמה דברים שאני חושב שאתה צריך לעשות.,יש כמה דברים שאני לא מבין:
0882,2,אתה שורף יותר קלוריות מעכל חלבון מאשר פחמימות ושומן.,"ככל שתזיע יותר, כך תשרוף מהר יותר קלוריות ושומן."
0887,1,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",זה תלוי מה אתה רוצה להגיד/לרמוז.
0889,5,הבנת את זה נכון.,הבנת נכון.
0892,5,ענית על השאלה שלך.,די ענית על השאלה שלך.
0901,3,יש לי אותו דבר.,הייתה לי אותה בעיה כמוך.
0908,0,"כן, יש הבדל כימי.","כן, יש לזה סיבה."
0909,0,"הם יכולים להיות קצת מחוץ לרמה, אבל שטוח זה חשוב.","כן, למרות שהם יכולים להיות קצת חמוצים."
0916,2,"הייתי מסתכל על זה: ארה""ב",הייתי מסתכל על כך:
0921,5,אתה בדרך הנכונה.,אתה בדרך הנכונה.
0925,1,"אם לא, כדאי.","אתה צריך, אבל אתה לא חייב."
0937,3,כן זה נפוץ!,התשובה הפשוטה היא כן!
0945,3,אני לא חושב שיש כאלה.,אני לא חושב שיש יתרונות.
0947,2,נראה לי שזה מוגדר עבור מה שאתה רוצה:,זה תלוי בך אם אתה רוצה לעשות את זה.
0950,1,הבעיה היא שהמערכת לא מתייחסת לאנשים שפחות אכפת להם מכסף או בתואר.,לג'וקר לא אכפת מכסף.
0955,1,"במקרה הראשון, אני חושב שאתה לא צריך את זה.",אז אני לא חושב שאתה צריך לשים את זה על הכריכה.
0961,2,אי אפשר לענות על שאלה זו ללא בדיקת טופס.,"קשה, אם לא בלתי אפשרי, לתת תשובה מלאה לשאלה זו."
0965,2,אתה צריך להוסיף את זה לקורות החיים שלך כי זה התפקיד היחיד שהיה לך.,זה נותן לך את ההזדמנות לטעון שבאמת יש לך מומחיות ב-XXX.
0966,4,תעבוד על זה לאט.,אתה עובד על זה לאט.
0975,0,"לא, אתה לא צריך מכונת לחם.",אתה לא צריך לדאוג.
0976,1,"כן, אפשר לפרסם מאמר על ניתוח מודלים.","כן, קשה לפרסם בכתב עת עם ביקורת עמיתים."
0987,1,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","אז אם זה מה שאתה צריך, אתה באמת צריך להיות מפורש לגבי זה."
0990,2,"כן, אתה צריך לציין את הניסיון שלך.","כן, כדאי לעשות קורות חיים."
0998,2,אני חושב שזה נהדר שערכת מבחן.,אני חושב שזו תוכנית מצוינת.
1012,0,אתה לא חייב לדעת.,חוץ מזה אין לך בעיית מס.
1013,1,"כן, יש חוק נגד זה.",אין שום חוק נגד זה.
1014,5,מה הן המטרות שלך?,מה המטרות שלך?
1046,2,אני הולכת לצאת לדרך כאן...,אני הולך להיות מאוד ישיר כאן.
1052,2,"אם אשרת השהייה הארוכה שלך לשוויץ תקפה, אז לא תצטרך ויזת מעבר.","אתה לא צריך אשרת מעבר, אבל כדי להיכנס לציריך תצטרך ויזה."
1062,5,עוד כמה נקודות למחשבה:,כמה דברים למחשבה:
1063,2,עכשיו אתה לא צריך להיות מושלם בכל תשובה.,אתה לא חייב לדעת.
1065,5,אני חושש שאין לנו מזל בקטע הזה.,אני חושב שזה אחד מהדברים שבהם פשוט אין לך מזל.
1066,0,זה יותר להחליט מה אתה צריך לעשות ומה אתה צריך לגרום לאחרים לעשות.,הנקודה היא: דע מה אתה רוצה ואל תפחד לבקש את זה.
1072,4,זה משתנה לפי המצב.,זה משתנה לפי מוסד.
1077,4,יש לי אותו דבר.,יש לי את אותה בעיה.
1080,4,יש לי אותו דבר.,יש לי את אותה בעיה בדיוק.
1088,0,אתה בדרך הנכונה.,אתה צודק לגבי ההגדרה לדוגמה.
1099,2,פריימר/צבע לא יעבוד.,לא זה לא יעבוד.
1106,2,הדבר הטוב ביותר שאתה יכול לעשות הוא לדעת את הדברים שלך.,הדבר הטוב ביותר שאתה יכול לעשות הוא למצוא משהו מעניין אחר לעשות בזמן שאתה מחכה בהמתנה.
1107,5,זה גם עניין של טעם.,זה בעיקר עניין של טעם.
1111,2,הייתי במצב דומה.,באופן אישי כשהייתי במצב דומה שלחתי לזוג כרטיס ומתנה.
1127,3,אתה יכול להשתמש בו גם.,כן אתה יכול לעשות את זה.
1135,4,אתה צריך להחליט מה אתה רוצה לצאת מזה.,אתה צריך לגלות מה עובד בשבילך.
1150,1,זה תלוי מה הם.,זה תלוי איך משתמשים בו.
1153,5,הייתה לי אותה בעיה כמוך.,בדיוק הייתה לי אותה בעיה.
1156,2,"מתישהו, אם אתה באמת רוצה את זה, אולי תצטרך לשלם לסוכנות כדי להשיג את המקום בשבילך.",אתה כנראה יכול לקבל סוכנות טיולים שתעשה את זה בשבילך אבל זה יעלה לך.
1162,1,לא צריך לדעת הכל.,הם פשוט לא רוצים שתדע את זה.
1169,2,"כמו כן, כדאי לשמור על העקביות בסיפור שלך.",חשוב לשמור את הסיפור בטווח הגבול שלך.
1178,1,אני חושב שזה רק הרגל.,אני חושב שזה רעיון גרוע.
1179,4,זה לא רעיון טוב.,"לא, זה לא דבר טוב."
1196,5,אני חושב שזה רעיון גרוע.,אני חושב שזה רעיון גרוע.
1197,1,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",אתה צריך לבחור איך ואיפה אתה רוצה למקם את הרגל ולעשות את זה.
1199,4,יש לך בעיה.,זו בעיה גדולה.
1205,2,לצערי התשובה לשאלתך היא שאנחנו פשוט לא יודעים.,"אם השיחה לא עוסקת בעבודה, אתה יודע מה התשובה לשאלה שלך."
